Date,Province,Region,Last Update,Confirmed,Deaths,Recovered,Lat,Long,week_number,month,year,Date2,ConfirmedDaily,DeathsDaily,RecoveredDaily
2020-01-28 23:00:00,Henan,China,1/28/2020 23:00,206,2,1,,,5,1,2020,2020-01-28,38.0,1.0,1.0
2020-01-29 13:30:00,Henan,China,1/29/2020 13:30,206,2,1,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,Henan,China,1/29/2020 14:30,206,2,1,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,Henan,China,1/29/2020 21:00,278,2,2,,,5,1,2020,2020-01-29,72.0,0.0,1.0
2020-01-30 11:00:00,Henan,China,1/30/2020 11:00,278,2,2,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-30 21:30:00,Henan,China,1/30/2020 21:30,352,2,3,,,5,1,2020,2020-01-30,74.0,0.0,1.0
2020-01-31 14:00:00,Henan,China,1/31/2020 14:00,352,2,3,,,5,1,2020,2020-01-31,0.0,0.0,0.0
2020-02-01 10:00:00,Henan,China,2/1/2020 10:00,422,2,3,,,5,2,2020,2020-02-01,70.0,0.0,0.0
2020-02-01 18:00:00,Henan,China,2/1/2020 1:52,422,2,3,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Henan,China,2/2/2020 0:53,493,2,4,,,5,2,2020,2020-02-01,71.0,0.0,1.0
2020-02-02 05:00:00,Henan,China,2/2/2020 0:53,493,2,10,,,5,2,2020,2020-02-02,0.0,0.0,6.0
2020-02-02 19:45:00,Henan,China,2/2/2020 18:03,493,2,10,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Henan,China,2/3/2020 1:03,566,2,14,,,5,2,2020,2020-02-02,73.0,0.0,4.0
2020-02-03 12:30:00,Henan,China,2/3/2020 17:11,566,2,16,,,6,2,2020,2020-02-03,0.0,0.0,2.0
2020-02-03 21:40:00,Henan,China,2/4/2020 1:23,675,2,20,,,6,2,2020,2020-02-03,109.0,0.0,4.0
2020-02-04 08:00:00,Henan,China,2/4/2020 11:53,675,2,27,,,6,2,2020,2020-02-04,0.0,0.0,7.0
2020-02-04 11:50:00,Henan,China,2/4/2020 11:53,675,2,27,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,Henan,China,2/5/2020 1:13,764,2,41,,,6,2,2020,2020-02-04,89.0,0.0,14.0
2020-02-05 12:20:00,Henan,China,2/5/2020 15:03,764,2,47,,,6,2,2020,2020-02-05,0.0,0.0,6.0
2020-02-06 13:18:00,Henan,China,2/6/2020 11:23,851,2,56,,,6,2,2020,2020-02-06,87.0,0.0,9.0
2020-02-06 20:05:00,Henan,China,2/6/2020 11:23,851,2,56,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Henan,China,2/7/2020 14:03,914,3,86,,,6,2,2020,2020-02-07,63.0,1.0,30.0
2020-02-08 15:40:00,Henan,China,2/8/2020 14:13,981,4,116,,,6,2,2020,2020-02-08,67.0,1.0,30.0
2020-02-08 23:09:00,Henan,China,2/9/2020 1:13,1033,6,131,,,6,2,2020,2020-02-08,52.0,2.0,15.0
2020-02-09 10:30:00,Henan,China,2/9/2020 11:23,1033,6,153,,,6,2,2020,2020-02-09,0.0,0.0,22.0
2020-02-10 10:30:00,Henan,China,2/10/2020 13:53,1073,6,191,,,7,2,2020,2020-02-10,40.0,0.0,38.0
2020-02-10 19:30:00,Henan,China,2/10/2020 13:53,1073,6,191,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Henan,China,2/11/2020 14:03,1105,7,218,,,7,2,2020,2020-02-11,32.0,1.0,27.0
2020-02-11 20:44:00,Henan,China,2/12/2020 0:43,1135,8,231,,,7,2,2020,2020-02-11,30.0,1.0,13.0
2020-02-12 10:20:00,Henan,China,2/12/2020 14:13,1135,8,246,,,7,2,2020,2020-02-12,0.0,0.0,15.0
2020-02-12 22:00:00,Henan,China,2/13/2020 0:33,1169,10,258,,,7,2,2020,2020-02-12,34.0,2.0,12.0
2020-02-13 10:00:00,Henan,China,2/13/2020 14:53,1169,10,296,,,7,2,2020,2020-02-13,0.0,0.0,38.0
2020-02-13 21:15:00,Henan,China,2/14/2020 1:13,1184,11,313,,,7,2,2020,2020-02-13,15.0,1.0,17.0
2020-02-14 11:23:00,Henan,China,2/14/2020 12:53,1184,11,357,,,7,2,2020,2020-02-14,0.0,0.0,44.0
2020-02-15 12:00:00,Henan,China,2020-02-15T12:13:08,1212,13,391,,,7,2,2020,2020-02-15,28.0,2.0,34.0
2020-02-16 12:00:00,Henan,China,2020-02-16T13:53:03,1231,13,440,,,7,2,2020,2020-02-16,19.0,0.0,49.0
2020-02-17 12:00:00,Henan,China,2020-02-17T14:53:02,1246,16,509,,,8,2,2020,2020-02-17,15.0,3.0,69.0
2020-02-18 12:00:00,Henan,China,2020-02-18T14:23:02,1257,19,522,,,8,2,2020,2020-02-18,11.0,3.0,13.0
2020-02-19 12:00:00,Henan,China,2020-02-19T12:13:08,1262,19,573,,,8,2,2020,2020-02-19,5.0,0.0,51.0
2020-02-20 12:00:00,Henan,China,2020-02-20T13:53:06,1265,19,637,,,8,2,2020,2020-02-20,3.0,0.0,64.0
2020-02-21 12:00:00,Henan,China,2020-02-21T13:43:02,1267,19,736,,,8,2,2020,2020-02-21,2.0,0.0,99.0
2020-02-22 12:00:00,Henan,China,2020-02-22T14:13:38,1270,19,830,,,8,2,2020,2020-02-22,3.0,0.0,94.0
2020-02-23 12:00:00,Henan,China,2020-02-23T10:23:02,1271,19,868,,,8,2,2020,2020-02-23,1.0,0.0,38.0
2020-02-24 12:00:00,Henan,China,2020-02-24T13:23:05,1271,19,943,,,9,2,2020,2020-02-24,0.0,0.0,75.0
2020-02-25 12:00:00,Henan,China,2020-02-25T12:43:02,1271,19,1002,,,9,2,2020,2020-02-25,0.0,0.0,59.0
2020-02-26 12:00:00,Henan,China,2020-02-26T10:33:02,1271,19,1033,,,9,2,2020,2020-02-26,0.0,0.0,31.0
2020-02-27 12:00:00,Henan,China,2020-02-27T15:03:11,1272,20,1068,,,9,2,2020,2020-02-27,1.0,1.0,35.0
2020-02-28 12:00:00,Henan,China,2020-02-28T09:23:02,1272,20,1112,,,9,2,2020,2020-02-28,0.0,0.0,44.0
2020-02-29 12:00:00,Henan,China,2020-02-29T12:43:05,1272,21,1170,,,9,2,2020,2020-02-29,0.0,1.0,58.0
2020-03-01 12:00:00,Henan,China,2020-03-01T14:13:18,1272,22,1198,33.882,113.61399999999999,9,3,2020,2020-03-01,0.0,1.0,28.0
2020-03-02 12:00:00,Henan,China,2020-03-02T11:43:03,1272,22,1205,33.882,113.61399999999999,10,3,2020,2020-03-02,0.0,0.0,7.0
2020-03-03 12:00:00,Henan,China,2020-03-03T09:43:02,1272,22,1231,33.882,113.61399999999999,10,3,2020,2020-03-03,0.0,0.0,26.0
2020-01-22 00:00:00,Hong Kong,China,1/22/2020 0:00,0,0,0,,,4,1,2020,2020-01-22,0.0,0.0,0.0
2020-01-22 12:00:00,Hong Kong,China,1/22/2020 12:00,0,0,0,,,4,1,2020,2020-01-22,0.0,0.0,0.0
2020-01-22 00:00:00,Hubei,China,1/22/2020 0:00,270,6,0,,,4,1,2020,2020-01-22,270.0,6.0,0.0
2020-01-22 12:00:00,Hubei,China,1/22/2020 12:00,444,9,0,,,4,1,2020,2020-01-22,174.0,3.0,0.0
2020-01-23 12:00:00,Hubei,China,1/23/2020 12:00,444,17,28,,,4,1,2020,2020-01-23,0.0,8.0,28.0
2020-01-24 00:00:00,Hubei,China,1/24/2020 0:00,549,24,31,,,4,1,2020,2020-01-24,105.0,7.0,3.0
2020-01-24 12:00:00,Hubei,China,1/24/2020 12:00,549,24,31,,,4,1,2020,2020-01-24,0.0,0.0,0.0
2020-01-25 00:00:00,Hubei,China,1/25/2020 0:00,729,39,32,,,4,1,2020,2020-01-25,180.0,15.0,1.0
2020-01-25 12:00:00,Hubei,China,1/25/2020 12:00,761,40,32,,,4,1,2020,2020-01-25,32.0,1.0,0.0
2020-01-25 22:00:00,Hubei,China,1/25/2020 22:00,1052,52,42,,,4,1,2020,2020-01-25,291.0,12.0,10.0
2020-01-26 11:00:00,Hubei,China,1/26/2020 11:00,1058,52,42,,,4,1,2020,2020-01-26,6.0,0.0,0.0
2020-01-26 23:00:00,Hubei,China,1/26/2020 23:00,1423,76,44,,,4,1,2020,2020-01-26,365.0,24.0,2.0
2020-01-27 09:00:00,Hubei,China,1/27/2020 9:00,1423,76,45,,,5,1,2020,2020-01-27,0.0,0.0,1.0
2020-01-27 19:00:00,Hubei,China,1/27/2020 19:00,1423,76,45,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 20:30:00,Hubei,China,1/27/2020 20:30,2714,100,47,,,5,1,2020,2020-01-27,1291.0,24.0,2.0
2020-01-28 13:00:00,Hubei,China,1/28/2020 13:00,2714,100,52,,,5,1,2020,2020-01-28,0.0,0.0,5.0
2020-01-28 18:00:00,Hubei,China,1/28/2020 18:00,3554,125,80,,,5,1,2020,2020-01-28,840.0,25.0,28.0
2020-01-28 23:00:00,Hubei,China,1/28/2020 23:00,3554,125,80,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-29 13:30:00,Hubei,China,1/29/2020 13:30,3554,125,80,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,Hubei,China,1/29/2020 14:30,3554,125,88,,,5,1,2020,2020-01-29,0.0,0.0,8.0
2020-01-29 21:00:00,Hubei,China,1/29/2020 21:00,4586,162,90,,,5,1,2020,2020-01-29,1032.0,37.0,2.0
2020-01-30 11:00:00,Hubei,China,1/30/2020 11:00,4903,162,90,,,5,1,2020,2020-01-30,317.0,0.0,0.0
2020-01-30 21:30:00,Hubei,China,1/30/2020 21:30,5806,204,116,,,5,1,2020,2020-01-30,903.0,42.0,26.0
2020-01-31 14:00:00,Hubei,China,1/31/2020 14:00,5806,204,141,,,5,1,2020,2020-01-31,0.0,0.0,25.0
2020-02-01 10:00:00,Hubei,China,2/1/2020 10:00,7153,249,168,,,5,2,2020,2020-02-01,1347.0,45.0,27.0
2020-02-01 18:00:00,Hubei,China,2/1/2020 11:53,7153,249,168,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Hubei,China,2/1/2020 23:33,9074,294,215,,,5,2,2020,2020-02-01,1921.0,45.0,47.0
2020-02-02 05:00:00,Hubei,China,2/1/2020 23:33,11177,350,295,,,5,2,2020,2020-02-02,2103.0,56.0,80.0
2020-02-02 19:45:00,Hubei,China,2/2/2020 23:43,11177,350,295,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Hubei,China,2/2/2020 23:43,11177,350,295,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Hubei,China,2/3/2020 13:33,11177,350,300,,,6,2,2020,2020-02-03,0.0,0.0,5.0
2020-02-03 21:40:00,Hubei,China,2/4/2020 1:23,13522,414,396,,,6,2,2020,2020-02-03,2345.0,64.0,96.0
2020-02-04 08:00:00,Hubei,China,2/4/2020 9:43,13522,414,397,,,6,2,2020,2020-02-04,0.0,0.0,1.0
2020-02-04 11:50:00,Hubei,China,2/4/2020 9:43,13522,414,397,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,Hubei,China,2/4/2020 23:43,16678,479,522,,,6,2,2020,2020-02-04,3156.0,65.0,125.0
2020-02-05 12:20:00,Hubei,China,2/5/2020 16:43,16678,479,538,,,6,2,2020,2020-02-05,0.0,0.0,16.0
2020-02-06 13:18:00,Hubei,China,2/6/2020 12:33,19665,549,712,,,6,2,2020,2020-02-06,2987.0,70.0,174.0
2020-02-06 20:05:00,Hubei,China,2/6/2020 23:23,22112,618,817,,,6,2,2020,2020-02-06,2447.0,69.0,105.0
2020-02-07 20:13:00,Hubei,China,2/7/2020 14:03,22112,618,867,,,6,2,2020,2020-02-07,0.0,0.0,50.0
2020-02-08 15:40:00,Hubei,China,2/8/2020 14:03,24953,699,1218,,,6,2,2020,2020-02-08,2841.0,81.0,351.0
2020-02-08 23:09:00,Hubei,China,2/9/2020 3:03,27100,780,1440,,,6,2,2020,2020-02-08,2147.0,81.0,222.0
2020-02-09 10:30:00,Hubei,China,2/9/2020 11:13,27100,780,1480,,,6,2,2020,2020-02-09,0.0,0.0,40.0
2020-02-10 10:30:00,Hubei,China,2/10/2020 23:33,37405,974,2222,,,7,2,2020,2020-02-10,10305.0,194.0,742.0
2020-02-11 10:50:00,Hubei,China,2/11/2020 14:03,37405,974,2310,,,7,2,2020,2020-02-11,7774.0,103.0,456.0
2020-02-11 20:44:00,Hubei,China,2/11/2020 23:33,43933,1068,2639,,,7,2,2020,2020-02-11,6528.0,94.0,329.0
2020-02-12 10:20:00,Hubei,China,2/12/2020 14:13,43933,1068,2686,,,7,2,2020,2020-02-12,0.0,0.0,47.0
2020-02-12 22:00:00,Hubei,China,2/13/2020 0:03,48206,1310,3441,,,7,2,2020,2020-02-12,4273.0,242.0,755.0
2020-02-13 10:00:00,Hubei,China,2/13/2020 14:13,48206,1310,3459,,,7,2,2020,2020-02-13,0.0,0.0,18.0
2020-02-13 21:15:00,Hubei,China,2/14/2020 0:13,51986,1426,4131,,,7,2,2020,2020-02-13,3780.0,116.0,672.0
2020-02-15 12:00:00,Hubei,China,2020-02-15T23:13:05,56249,1596,5623,,,7,2,2020,2020-02-15,4263.0,278.0,1723.0
2020-02-16 12:00:00,Hubei,China,2020-02-16T23:53:01,58182,1696,6639,,,7,2,2020,2020-02-16,1933.0,100.0,1016.0
2020-02-17 12:00:00,Hubei,China,2020-02-17T23:13:06,59989,1789,7862,,,8,2,2020,2020-02-17,1807.0,93.0,1223.0
2020-02-18 12:00:00,Hubei,China,2020-02-18T23:13:11,61682,1921,9128,,,8,2,2020,2020-02-18,1693.0,132.0,1266.0
2020-02-19 12:00:00,Hubei,China,2020-02-19T23:23:02,62031,2029,10337,,,8,2,2020,2020-02-19,349.0,108.0,1209.0
2020-02-20 12:00:00,Hubei,China,2020-02-20T23:43:02,62442,2144,11788,,,8,2,2020,2020-02-20,411.0,115.0,1451.0
2020-02-21 12:00:00,Hubei,China,2020-02-21T13:03:09,62662,2144,11881,,,8,2,2020,2020-02-21,220.0,0.0,93.0
2020-02-22 12:00:00,Hubei,China,2020-02-22T23:33:06,64084,2346,15299,,,8,2,2020,2020-02-22,1422.0,202.0,3418.0
2020-02-23 12:00:00,Hubei,China,2020-02-23T11:33:03,64084,2346,15343,,,8,2,2020,2020-02-23,0.0,0.0,44.0
2020-02-24 12:00:00,Hubei,China,2020-02-24T11:13:09,64287,2495,16748,,,9,2,2020,2020-02-24,203.0,149.0,1405.0
2020-02-25 12:00:00,Hubei,China,2020-02-25T15:23:04,64786,2563,18971,,,9,2,2020,2020-02-25,499.0,68.0,2223.0
2020-02-26 12:00:00,Hubei,China,2020-02-26T14:13:10,65187,2615,20969,,,9,2,2020,2020-02-26,401.0,52.0,1998.0
2020-02-27 12:00:00,Hubei,China,2020-02-27T12:13:14,65596,2641,23383,,,9,2,2020,2020-02-27,409.0,26.0,2414.0
2020-02-28 12:00:00,Hubei,China,2020-02-28T00:43:01,65914,2682,26403,,,9,2,2020,2020-02-28,318.0,41.0,3020.0
2020-02-29 12:00:00,Hubei,China,2020-02-29T12:13:10,66337,2727,28993,,,9,2,2020,2020-02-29,423.0,45.0,2590.0
2020-03-01 12:00:00,Hubei,China,2020-03-01T10:13:19,66907,2761,31536,30.9756,112.2707,9,3,2020,2020-03-01,570.0,34.0,2543.0
2020-03-02 12:00:00,Hubei,China,2020-03-02T15:03:23,67103,2803,33934,30.9756,112.2707,10,3,2020,2020-03-02,196.0,42.0,2398.0
2020-03-03 12:00:00,Hubei,China,2020-03-03T11:43:02,67217,2835,36208,30.9756,112.2707,10,3,2020,2020-03-03,114.0,32.0,2274.0
2020-01-22 00:00:00,Hunan,China,1/22/2020 0:00,1,0,0,,,4,1,2020,2020-01-22,1.0,0.0,0.0
2020-01-22 12:00:00,Hunan,China,1/22/2020 12:00,4,0,0,,,4,1,2020,2020-01-22,3.0,0.0,0.0
2020-01-23 12:00:00,Hunan,China,1/23/2020 12:00,9,0,0,,,4,1,2020,2020-01-23,5.0,0.0,0.0
2020-01-24 00:00:00,Hunan,China,1/24/2020 0:00,24,0,0,,,4,1,2020,2020-01-24,15.0,0.0,0.0
2020-01-24 12:00:00,Hunan,China,1/24/2020 12:00,24,0,0,,,4,1,2020,2020-01-24,0.0,0.0,0.0
2020-01-25 00:00:00,Hunan,China,1/25/2020 0:00,43,0,0,,,4,1,2020,2020-01-25,19.0,0.0,0.0
2020-01-25 12:00:00,Hunan,China,1/25/2020 12:00,43,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-25 22:00:00,Hunan,China,1/25/2020 12:00,69,0,0,,,4,1,2020,2020-01-25,26.0,0.0,0.0
2020-01-26 11:00:00,Hunan,China,1/26/2020 11:00,69,0,0,,,4,1,2020,2020-01-26,0.0,0.0,0.0
2020-01-26 23:00:00,Hunan,China,1/26/2020 23:00,100,0,0,,,4,1,2020,2020-01-26,31.0,0.0,0.0
2020-01-27 09:00:00,Hunan,China,1/27/2020 9:00,100,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 19:00:00,Hunan,China,1/27/2020 19:00,100,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 20:30:00,Hunan,China,1/27/2020 20:30,100,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-28 13:00:00,Hunan,China,1/28/2020 13:00,143,0,0,,,5,1,2020,2020-01-28,43.0,0.0,0.0
2020-01-28 18:00:00,Hunan,China,1/28/2020 18:00,143,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 23:00:00,Hunan,China,1/28/2020 23:00,221,0,0,,,5,1,2020,2020-01-28,78.0,0.0,0.0
2020-01-29 13:30:00,Hunan,China,1/29/2020 13:30,221,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,Hunan,China,1/29/2020 14:30,221,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,Hunan,China,1/29/2020 21:00,277,0,0,,,5,1,2020,2020-01-29,56.0,0.0,0.0
2020-01-30 11:00:00,Hunan,China,1/30/2020 11:00,277,0,2,,,5,1,2020,2020-01-30,0.0,0.0,2.0
2020-01-30 21:30:00,Hunan,China,1/30/2020 21:30,332,0,2,,,5,1,2020,2020-01-30,55.0,0.0,0.0
2020-01-31 14:00:00,Hunan,China,1/31/2020 14:00,332,0,2,,,5,1,2020,2020-01-31,0.0,0.0,0.0
2020-02-01 10:00:00,Hunan,China,2/1/2020 10:00,389,0,8,,,5,2,2020,2020-02-01,57.0,0.0,6.0
2020-02-01 18:00:00,Hunan,China,2/1/2020 11:03,389,0,8,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Hunan,China,2/2/2020 1:53,463,0,8,,,5,2,2020,2020-02-01,74.0,0.0,0.0
2020-02-02 05:00:00,Hunan,China,2/2/2020 9:43,463,0,16,,,5,2,2020,2020-02-02,0.0,0.0,8.0
2020-02-02 19:45:00,Hunan,China,2/2/2020 18:03,463,0,16,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Hunan,China,2/3/2020 1:33,521,0,16,,,5,2,2020,2020-02-02,58.0,0.0,0.0
2020-02-03 12:30:00,Hunan,China,2/3/2020 11:03,521,0,22,,,6,2,2020,2020-02-03,0.0,0.0,6.0
2020-02-03 21:40:00,Hunan,China,2/4/2020 1:43,593,0,22,,,6,2,2020,2020-02-03,72.0,0.0,0.0
2020-02-04 08:00:00,Hunan,China,2/4/2020 11:43,593,0,30,,,6,2,2020,2020-02-04,0.0,0.0,8.0
2020-02-04 11:50:00,Hunan,China,2/4/2020 14:03,593,0,31,,,6,2,2020,2020-02-04,0.0,0.0,1.0
2020-02-04 22:00:00,Hunan,China,2/5/2020 1:43,661,0,35,,,6,2,2020,2020-02-04,68.0,0.0,4.0
2020-02-05 12:20:00,Hunan,China,2/5/2020 15:23,661,0,54,,,6,2,2020,2020-02-05,0.0,0.0,19.0
2020-02-06 13:18:00,Hunan,China,2/6/2020 13:13,711,0,81,,,6,2,2020,2020-02-06,50.0,0.0,27.0
2020-02-06 20:05:00,Hunan,China,2/6/2020 13:13,711,0,81,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Hunan,China,2/7/2020 11:33,772,0,112,,,6,2,2020,2020-02-07,61.0,0.0,31.0
2020-02-08 15:40:00,Hunan,China,2/8/2020 12:53,803,1,156,,,6,2,2020,2020-02-08,31.0,1.0,44.0
2020-02-08 23:09:00,Hunan,China,2/9/2020 1:13,838,1,159,,,6,2,2020,2020-02-08,35.0,0.0,3.0
2020-02-09 10:30:00,Hunan,China,2/9/2020 12:33,838,1,186,,,6,2,2020,2020-02-09,0.0,0.0,27.0
2020-02-10 10:30:00,Hunan,China,2/10/2020 13:53,879,1,208,,,7,2,2020,2020-02-10,41.0,0.0,22.0
2020-02-10 19:30:00,Hunan,China,2/10/2020 13:53,879,1,208,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Hunan,China,2/11/2020 12:53,912,1,247,,,7,2,2020,2020-02-11,33.0,0.0,39.0
2020-02-11 20:44:00,Hunan,China,2/12/2020 1:43,946,2,263,,,7,2,2020,2020-02-11,34.0,1.0,16.0
2020-02-12 10:20:00,Hunan,China,2/12/2020 12:43,946,2,304,,,7,2,2020,2020-02-12,0.0,0.0,41.0
2020-02-12 22:00:00,Hunan,China,2/13/2020 1:33,968,2,312,,,7,2,2020,2020-02-12,22.0,0.0,8.0
2020-02-13 10:00:00,Hunan,China,2/13/2020 11:53,968,2,339,,,7,2,2020,2020-02-13,0.0,0.0,27.0
2020-02-13 21:15:00,Hunan,China,2/14/2020 1:23,988,2,352,,,7,2,2020,2020-02-13,20.0,0.0,13.0
2020-02-14 11:23:00,Hunan,China,2/14/2020 9:23,988,2,364,,,7,2,2020,2020-02-14,0.0,0.0,12.0
2020-02-15 12:00:00,Hunan,China,2020-02-15T13:03:04,1001,2,425,,,7,2,2020,2020-02-15,13.0,0.0,61.0
2020-02-16 12:00:00,Hunan,China,2020-02-16T13:13:04,1004,3,464,,,7,2,2020,2020-02-16,3.0,1.0,39.0
2020-02-17 12:00:00,Hunan,China,2020-02-17T11:43:01,1006,3,498,,,8,2,2020,2020-02-17,2.0,0.0,34.0
2020-02-18 12:00:00,Hunan,China,2020-02-18T13:43:02,1007,4,527,,,8,2,2020,2020-02-18,1.0,1.0,29.0
2020-02-19 12:00:00,Hunan,China,2020-02-19T11:33:02,1008,4,561,,,8,2,2020,2020-02-19,1.0,0.0,34.0
2020-02-20 12:00:00,Hunan,China,2020-02-20T11:13:27,1010,4,634,,,8,2,2020,2020-02-20,2.0,0.0,73.0
2020-02-21 12:00:00,Hunan,China,2020-02-21T15:13:07,1011,4,661,,,8,2,2020,2020-02-21,1.0,0.0,27.0
2020-02-22 12:00:00,Hunan,China,2020-02-22T10:03:04,1013,4,692,,,8,2,2020,2020-02-22,2.0,0.0,31.0
2020-02-23 12:00:00,Hunan,China,2020-02-23T10:33:03,1016,4,714,,,8,2,2020,2020-02-23,3.0,0.0,22.0
2020-02-24 12:00:00,Hunan,China,2020-02-24T14:13:11,1016,4,731,,,9,2,2020,2020-02-24,0.0,0.0,17.0
2020-02-25 12:00:00,Hunan,China,2020-02-25T15:03:05,1016,4,768,,,9,2,2020,2020-02-25,0.0,0.0,37.0
2020-02-26 12:00:00,Hunan,China,2020-02-26T10:13:11,1016,4,783,,,9,2,2020,2020-02-26,0.0,0.0,15.0
2020-02-27 12:00:00,Hunan,China,2020-02-27T12:43:02,1017,4,804,,,9,2,2020,2020-02-27,1.0,0.0,21.0
2020-02-28 12:00:00,Hunan,China,2020-02-28T09:13:10,1017,4,830,,,9,2,2020,2020-02-28,0.0,0.0,26.0
2020-02-29 12:00:00,Hunan,China,2020-02-29T15:33:03,1018,4,846,,,9,2,2020,2020-02-29,1.0,0.0,16.0
2020-03-01 12:00:00,Hunan,China,2020-03-01T10:03:03,1018,4,866,27.6104,111.7088,9,3,2020,2020-03-01,0.0,0.0,20.0
2020-03-02 12:00:00,Hunan,China,2020-03-02T11:43:03,1018,4,887,27.6104,111.7088,10,3,2020,2020-03-02,0.0,0.0,21.0
2020-03-03 12:00:00,Hunan,China,2020-03-03T13:03:04,1018,4,906,27.6104,111.7088,10,3,2020,2020-03-03,0.0,0.0,19.0
2020-01-22 12:00:00,Inner Mongolia,China,1/22/2020 12:00,0,0,0,,,4,1,2020,2020-01-22,0.0,0.0,0.0
2020-01-23 12:00:00,Inner Mongolia,China,1/23/2020 12:00,0,0,0,,,4,1,2020,2020-01-23,0.0,0.0,0.0
2020-01-24 00:00:00,Inner Mongolia,China,1/24/2020 0:00,1,0,0,,,4,1,2020,2020-01-24,1.0,0.0,0.0
2020-01-24 12:00:00,Inner Mongolia,China,1/24/2020 12:00,1,0,0,,,4,1,2020,2020-01-24,0.0,0.0,0.0
2020-01-25 00:00:00,Inner Mongolia,China,1/25/2020 0:00,2,0,0,,,4,1,2020,2020-01-25,1.0,0.0,0.0
2020-01-25 12:00:00,Inner Mongolia,China,1/25/2020 12:00,7,0,0,,,4,1,2020,2020-01-25,5.0,0.0,0.0
2020-01-25 22:00:00,Inner Mongolia,China,1/25/2020 12:00,7,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-26 11:00:00,Inner Mongolia,China,1/26/2020 11:00,7,0,0,,,4,1,2020,2020-01-26,0.0,0.0,0.0
2020-01-26 23:00:00,Inner Mongolia,China,1/26/2020 23:00,11,0,0,,,4,1,2020,2020-01-26,4.0,0.0,0.0
2020-01-27 09:00:00,Inner Mongolia,China,1/27/2020 9:00,11,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 19:00:00,Inner Mongolia,China,1/27/2020 19:00,11,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 20:30:00,Inner Mongolia,China,1/27/2020 20:30,11,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-28 13:00:00,Inner Mongolia,China,1/28/2020 13:00,15,0,0,,,5,1,2020,2020-01-28,4.0,0.0,0.0
2020-01-28 18:00:00,Inner Mongolia,China,1/28/2020 18:00,15,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 23:00:00,Inner Mongolia,China,1/28/2020 23:00,16,0,0,,,5,1,2020,2020-01-28,1.0,0.0,0.0
2020-01-29 13:30:00,Inner Mongolia,China,1/29/2020 13:30,16,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,Inner Mongolia,China,1/29/2020 14:30,16,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,Inner Mongolia,China,1/29/2020 21:00,16,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-30 11:00:00,Inner Mongolia,China,1/30/2020 11:00,19,0,0,,,5,1,2020,2020-01-30,3.0,0.0,0.0
2020-01-30 21:30:00,Inner Mongolia,China,1/30/2020 21:30,20,0,0,,,5,1,2020,2020-01-30,1.0,0.0,0.0
2020-01-31 14:00:00,Inner Mongolia,China,1/31/2020 14:00,20,0,1,,,5,1,2020,2020-01-31,0.0,0.0,1.0
